module,layer,layer_type,family,n_tokens,int4_g128.mse,int4_g128.cos,int4_g128.hess,int4_g128.rel_frob,int8_g128.mse,int8_g128.cos,int8_g128.hess,int8_g128.rel_frob
model.layers.6.mlp.gate_proj,6,gdn,mlp.gate,58736,0.0007367025977427851,0.9933684879729819,753260.9375,0.11908920479462066,2.2537994963935537e-06,0.9999794789573685,2304.45654296875,0.006564004257418506
model.layers.6.mlp.up_proj,6,gdn,mlp.up,58736,0.0007002645277970495,0.9929453496029288,716003.875,0.11871269698340293,2.1272553121881053e-06,0.9999783136390268,2175.068115234375,0.00654433019631767
model.layers.60.linear_attn.out_proj,60,full_attn,gdn.out_proj,58736,0.012844740561846653,0.9906686667722047,3862777.25,0.1226801929781902,3.900609461951405e-05,0.9999712057809156,11730.2373046875,0.006774676021065718
model.layers.60.mlp.down_proj,60,full_attn,mlp.down,58736,0.014268112494360358,0.992910484715797,4290825.5,0.11940518003784283,4.345857294987216e-05,0.9999781714254836,13069.2236328125,0.006586478318289543
model.layers.60.mlp.gate_proj,60,full_attn,mlp.gate,58736,0.02715061691484429,0.9985777045965083,27760862.0,0.11959862401452583,8.282094569708006e-05,0.9999956443685669,84682.453125,0.006607692422808223
model.layers.60.mlp.up_proj,60,full_attn,mlp.up,58736,0.02337872504286378,0.9945931704673651,23904192.0,0.11874093023541468,7.110494203216182e-05,0.9999833990076947,72703.1171875,0.0065499785052337035
model.layers.61.linear_attn.out_proj,61,gdn,gdn.out_proj,58736,0.008821522861564884,0.9922874222228297,2652881.75,0.12123549324881248,2.6797228631061418e-05,0.9999762671803651,8058.685546875,0.00669136680328283
model.layers.61.mlp.down_proj,61,gdn,mlp.down,58736,0.02165113348819293,0.9930188356071886,6511109.0,0.11968677140590883,6.533373736841612e-05,0.9999786684700431,19647.705078125,0.006597944548731766
model.layers.61.mlp.gate_proj,61,gdn,mlp.gate,58736,0.029011900176212205,0.9986173608908667,29663980.0,0.12045812220295955,8.824389388920479e-05,0.9999957784000295,90227.2890625,0.0066555806094727755
model.layers.61.mlp.up_proj,61,gdn,mlp.up,58736,0.025350223085075594,0.9953553504542045,25920002.0,0.11904784724169759,7.690039275023266e-05,0.9999857956558047,78628.828125,0.006568607088596221
model.layers.62.linear_attn.out_proj,62,gdn,gdn.out_proj,58736,0.04355383955857566,0.9907938961228941,13097873.0,0.12553307666174943,0.00013517090359165375,0.9999710138825098,40649.71875,0.006937979018210011
model.layers.62.mlp.down_proj,62,gdn,mlp.down,58736,0.04781063186865806,0.9933167986673952,14378011.0,0.12270674533600887,0.0001453336919890019,0.999979502399829,43705.95703125,0.006767493530111265
model.layers.62.mlp.gate_proj,62,gdn,mlp.gate,58736,0.02747019400805899,0.998540104613879,28087622.0,0.12108207747564737,8.349139217397676e-05,0.9999955459402233,85367.96875,0.006687742089176292
model.layers.62.mlp.up_proj,62,gdn,mlp.up,58736,0.02417298307068418,0.9970572254772969,24716302.0,0.11943349402923742,7.326391630462925e-05,0.9999910304594949,74910.6171875,0.006588236895444858
model.layers.63.mlp.down_proj,63,gdn,mlp.down,58736,0.24561626919606375,0.9968595959981974,73863768.0,0.1293671200825278,0.0007372432948782476,0.9999905529707522,221709.9375,0.007135181186976073
model.layers.63.mlp.gate_proj,63,gdn,mlp.gate,58736,0.02423687697293573,0.998680945208467,24781632.0,0.1221762755185034,7.421027840989893e-05,0.9999959467825756,75878.25,0.006749676078502533
model.layers.63.mlp.up_proj,63,gdn,mlp.up,58736,0.020483094078363604,0.9984875518401145,20943478.0,0.11990170291497816,6.234481758099216e-05,0.999995381203148,63746.09765625,0.006610807223096787
model.layers.63.self_attn.k_proj,63,gdn,attn.k,58736,0.041724329454572155,0.996230053371187,2509537.5,0.15952592663964732,0.00012749261409247223,0.999988362604313,7668.1279296875,0.008793234999764568
model.layers.63.self_attn.o_proj,63,gdn,attn.o,58736,0.07223336997327022,0.9943416329612398,21722620.0,0.13541453224395414,0.00022091043316938025,0.9999826240323892,66434.0234375,0.007475994801423866
model.layers.63.self_attn.q_proj,63,gdn,attn.q,58736,0.028799271936433078,0.9980919670377199,20785816.0,0.12499285879638583,8.76050537509099e-05,0.9999941767009403,63228.76953125,0.006890146604446946
model.layers.63.self_attn.v_proj,63,gdn,attn.v,58736,0.11790012826194753,0.9984254814145791,7091181.5,0.15127794671610967,0.0003603657205758839,0.9999951781934354,21674.435546875,0.008394621659790963
model.layers.7.mlp.down_proj,7,gdn,mlp.down,58736,3.40603379260224e-05,0.995076609435095,10242.908203125,0.11881851628628032,1.0363566576297976e-07,0.9999848851550271,31.166179656982422,0.006553451766129965
model.layers.7.mlp.gate_proj,7,gdn,mlp.gate,58736,0.0005446545010733784,0.9952418065300419,556896.3125,0.11806156738505734,1.6583649066933789e-06,0.9999853875715123,1695.6387939453125,0.006505406792086754
model.layers.7.mlp.up_proj,7,gdn,mlp.up,58736,0.0005152786364665309,0.9944923172576512,526860.1875,0.1180093095145403,1.565115470952858e-06,0.9999831094940286,1600.29345703125,0.006504330038428713
model.layers.7.self_attn.k_proj,7,gdn,attn.k,58736,0.030327190335782146,0.976954933782252,1824049.0,0.1279010861148944,0.00010848237753109269,0.9999139138940466,6524.74462890625,0.007054283605078306
model.layers.7.self_attn.o_proj,7,gdn,attn.o,58736,4.254736714582617e-05,0.9986522735149566,12795.1982421875,0.12059392296160278,1.294934400109951e-07,0.9999958220099195,38.942344665527344,0.0066537339383138435
model.layers.7.self_attn.q_proj,7,gdn,attn.q,58736,0.0384667075363349,0.9965357291878167,27763268.0,0.1207193582436309,0.00012167527545086209,0.9999889777765308,87818.8828125,0.006663508134382166
model.layers.7.self_attn.v_proj,7,gdn,attn.v,58736,0.03388222216650563,0.9532227017141153,2037868.75,0.12264541922899301,0.000105746303517823,0.9998459598099815,6360.181640625,0.006764070405665816
model.layers.8.linear_attn.out_proj,8,full_attn,gdn.out_proj,58736,4.58453728372672e-05,0.9973278018635413,13787.001953125,0.12024955710559271,1.389084871451428e-07,0.9999918582953239,41.77371597290039,0.006627123413557477
model.layers.8.mlp.down_proj,8,full_attn,mlp.down,58736,3.601107406408382e-05,0.9951764057164266,10829.5498046875,0.11840744070580919,1.0951867647259997e-07,0.9999851951448822,32.935367584228516,0.006530119329811201
model.layers.8.mlp.gate_proj,8,full_attn,mlp.gate,58736,0.0005688831191750825,0.9951620943389768,581669.5,0.11802039818828154,1.7296305511839289e-06,0.9999851610261413,1768.5062255859375,0.006503941229822928
model.layers.8.mlp.up_proj,8,full_attn,mlp.up,58736,0.0005396938114617676,0.9944360191312738,551824.125,0.11798681114522636,1.6398499029070515e-06,0.9999829243516194,1676.7076416015625,0.006502273653083708
model.layers.9.linear_attn.out_proj,9,gdn,gdn.out_proj,58736,4.5493083570413325e-05,0.9967436040944504,13681.05859375,0.11976129191488692,1.395992286253677e-07,0.9999899055342913,41.981441497802734,0.006614044451115621
model.layers.9.mlp.down_proj,9,gdn,mlp.down,58736,3.9486279769477646e-05,0.9952730324715903,11874.642578125,0.11858715518374448,1.201316566127615e-07,0.9999854929848307,36.126991271972656,0.006539642730753478
model.layers.9.mlp.gate_proj,9,gdn,mlp.gate,58736,0.0005962977524814737,0.9952618021734849,609700.3125,0.11811900818279643,1.8169492020395269e-06,0.9999854362835088,1857.7874755859375,0.00650879950080518
model.layers.9.mlp.up_proj,9,gdn,mlp.up,58736,0.0005693864315805043,0.9946063570837779,582184.125,0.1179456517783457,1.7308364786377326e-06,0.9999834455110284,1769.7392578125,0.006500989669605825
